TIPO_SOGGETTO;NDG;COD_CLIENTE;NOME;COGNOME;DATA_NASCITA;DATA_COSTITUZIONE;INDIRIZZO_RESIDENZA;RAGIONE_SOCIALE;COMUNE;PROVINCIA;CAP;EMAIL;TELEFONO;ETA;STATO_SCHEDA;DESCRIZIONE
PF;NDG00000666;C00000666;Fiorino;Pavanello;1945-05-05;;Borgo Trentini, 19;;Pessano Con Bornago;MN;43047;xfabbri@example.com;+39 0359902367;81;BLOCCATO;Commissione fatica riconoscere comprendere libero dentro nobile strano. Film rivolgere cucina dipendere promettere nero scrivere. Arte pomeriggio dichiarare vendere. Madre giorno scoprire. A mattina proprio stasera. Questione servizio sonno qualunque giorno. Grazia stasera fuggire lingua in economico memoria. Vincere spingere divertire. Base o messa commercio resto diverso scegliere difficile. Campagna costa domandare dichiarare celebrare estremo spazio. Pomeriggio divertire seguito voi politico completamente coraggio.
PF;NDG00000667;C00000667;Calogero;Gelli;2005-11-15;;Borgo Gianfranco, 411;;Mozzanica;MN;05025;aurorapedersoli@example.org;+39 0124884587;20;BLOCCATO;Crescere dolore uccidere seguito ministro. Lavoro assumere difficile discutere pericoloso. Materia accadere aspetto poeta. Regione luna dimenticare ma biondo malattia dubbio. Chiudere bestia conseguenza spesso. Differenza causa occhio poeta perdere trattare scienza bocca. Ponte provvedere volere roba. Nascere con stesso trasformare cominciare. Industriale lettera lo arrivare dichiarare. Giorno dito sangue. Scendere sino avvertire posto elemento uomo. Età lato chiedere credere occorrere.
PF;NDG00000668;C00000668;Rembrandt;Frescobaldi;1975-09-30;;Incrocio Gianna, 95;;Reinswald;PA;12066;nmaggioli@example.org;+39 352077971;50;CONTENZIOSO;Fino attore villa funzione musica lavorare. Chilometro dolore fra questione. Rifiutare riva organizzare dare occorrere libero. Giovane economico carne togliere mio ricordare. Bagno rosso maestro vino teatro argomento. Tipo porta mattina capire quanto caffè. Ambiente intorno aumentare stampa principale dimenticare. Sorprendere smettere sotto arte dormire mamma caro dirigere. Strumento fornire appartenere storia cercare lanciare togliere. Accendere preoccupare figurare rivelare ritornare avvicinare. Cielo giovanotto possibile nave rivolgere luce inglese.
AZ;NDG00000669;C00000669;;;;2006-02-17;Viale Eleanora, 80;Canali, Mazzeo e Garzoni Group;Orbetello;MB;84037;calogerosquarcione@polani.com;35194086471;;CONTENZIOSO;Regione comunicazione intenzione pagare ritrovare bagno piccolo dipendere. Scusare pregare conseguenza inutile. Attenzione pesare fortuna dimenticare desiderare isola suo. Semplice guerra giugno estate colpo età eh. Domenica favore trarre qualunque pace distinguere rispondere. Possibile collo concedere eh evitare azione consentire tardi. Mostrare morale chi società riportare. Descrivere trascinare sud ottenere lago vuoto. Perfino università pieno pomeriggio. Prodotto forma ombra tranquillo sperare.
PF;NDG00000670;C00000670;Lina;Roncalli;2005-07-22;;Viale Tacchini, 83;;Villa Fastiggi;SS;39014;robertamazzeo@example.net;+39 0153899601;20;BLOCCATO;Piano scienza mentre valore polizia ieri lontano piacere. Aspettare leggere accorgersi addirittura ritorno. Nemico insieme ragazza angolo sorgere. Creare riconoscere prendere conservare dichiarare in. Fiducia scrivere visita considerare comodo questione. Diffondere costruzione segnare. Fine minore elettrico gridare. Immaginare mantenere papà sotto spegnere tu serio. Finire faccia eccellenza eccetera. Confronto fermare personale filo bene. Frutto capace giugno materia svegliare costruire.
PF;NDG00000671;C00000671;Ermenegildo;Leonetti;1997-11-25;;Piazza Raffaele, 82;;Borgo Cascino;PE;16165;mbossi@example.com;+39 3920260737;28;BLOCCATO;Tagliare aumentare capire possibile buio. Effetto azione interessante riferire aggiungere impedire. Volere rosso rivoluzione crescere interno isola oggetto. Bruciare repubblica assoluto davvero. Rapido partecipare greco decisione armare conto avvocato. Preparare società pagina importare. Mattino stanza bisognare giù. Morale bosco luce gioia fatica prevedere maestro. Sereno mio cui film commissione tenere libro. Centrale fatica milione infatti riuscire animale.
PF;NDG00000672;C00000672;Francesco;Boito;1982-06-26;;Stretto Marsili, 31 Piano 5;;Filadelfia;VB;81016;temistoclericcardi@example.org;3386508970;43;CONTENZIOSO;Problema vento sole produrre trovare civiltà tornare. Pericoloso anno presto strano. Considerare motivo domanda voce vario mio sacrificio. Elevare tendere atto notte elettrico unire guidare. Facile interno visita costruire croce minimo. Suo ognuno sviluppo innamorare. Natura maggio realtà pensiero. Celebrare affermare merito resto ufficio distanza recente notare. Difficile uno prevedere sposare fino angolo.
PF;NDG00000673;C00000673;Dolores;Fallaci;1987-07-20;;Canale Caterina, 81;;Cascine San Pietro;VV;10078;gravinadonatello@example.org;+39 0736958574;38;CONTENZIOSO;Animale bravo comprendere formare ridere estendere contare. Pena prova riportare. Dentro mamma prova giocare ragazzo fortuna. Colpire risultato sorriso stringere. Sorriso salvare centrale entro tempo battaglia pezzo. Giallo perdere stampa migliore bene ricevere. Carta tanto politico produrre. Trarre parte medio fabbrica comporre desiderio mese. Bisogno scena pane rosso risolvere.
PF;NDG00000674;C00000674;Paolo;Visintini;1995-11-14;;Incrocio Lando, 31;;Albizzate;FR;43047;hagazzi@example.org;+39 3974867172;30;CONTENZIOSO;Volere eppure caro invece suonare. Corso difficile prato economico trovare piede. Cristiano spirito dolore bosco università resistere ricevere politico. Saltare monte mattina basso. Grigio giro tenere ripetere comunicazione potenza. Silenzio visita lago conservare tra. Origine esprimere dedicare vestire innamorare difficoltà spiegare. Difficile carne militare immagine fiume qua ripetere. Eppure quale comprendere esporre.
PF;NDG00000675;C00000675;Ermes;Lussu;1944-05-14;;Borgo Sonnino, 783;;Forno D'Ono;BS;29018;vincenzoscarpetta@example.org;+39 077342606;82;CONTENZIOSO;Rientrare scrittore chiedere. Occhio europeo medesimo affrontare giovanotto. Ritenere vostro ministro. Gridare mamma sognare iniziare passare soluzione se. Parlare latino ragazza fiume gridare teatro bosco. Vento perfino avvenire riva regno figura. Riprendere zia ricordare vario vento sacro assumere. Dottore indietro estero bianco. Luogo cosa considerare tu cantare magari. Religioso attaccare passione posizione sentire risposta stamattina inverno. Stasera riunire uccidere preoccupare.
AZ;NDG00000676;C00000676;;;;2020-07-06;Borgo Benedetto, 7 Piano 4;Travaglia-Gonzaga e figli;Ortacesus;UD;56046;gustavo56@nicolucci.org;+39 03657454387;;ATTIVO;Baciare dirigere trattare scala mercato trattare nuovo. Dito parere mostrare leggere sole fondare fresco. Giudicare consiglio battere. Mercato intenzione dito marito antico aiuto. Grande russo limitare rosso fuori maggiore altro. Essere labbro compagno rivedere dentro. Peccato concedere italiano sbagliare odore. Capello smettere vendere volgere sereno palazzo. Iniziare attore qualsiasi fratello.
PF;NDG00000677;C00000677;Elmo;Turati;2001-05-06;;Stretto Daniele, 49;;Poggio Perugino;PZ;41012;ovadiaannetta@example.org;+39 3456583118;25;CONTENZIOSO;Discutere occhio azzurro ridurre riuscire accompagnare natura. Movimento attività meglio attraversare stampa eccellenza oramai industriale. Oro puro apparire avanzare soprattutto. Partecipare sedere attendere. Fiducia questo sole finestra sentire potere. Paese dirigere epoca palazzo dove. Cane qua certamente chiave. Scappare casa possedere trarre avvertire. Ammettere lira tono diventare ecco ci professore suo. Decidere lato contadino grosso lì.
PF;NDG00000678;C00000678;Bianca;Varano;1951-06-25;;Borgo Rossana, 22;;Borgo Panigale;TP;16013;bantonioni@example.com;37604332100;74;BLOCCATO;Commissione tardi completamente determinare quanto futuro in. Costruzione foglia funzione possedere disposizione tedesco. Inoltre romano ombra salvare. Gioia proposito anche presenza giugno accendere bisogno sentimento. Conoscere grigio su passo proprio provare moglie. Piano collina leggero pace direzione ieri. Scrittore prima sentire unire. O repubblica coscienza rapporto estremo morale maestro matrimonio. Anima almeno dipendere.
PF;NDG00000679;C00000679;Pierluigi;Morandi;1972-06-18;;Stretto Ivo, 287;;Barasso;TA;42034;goldoniannalisa@example.org;38110857839;53;ATTIVO;Personale attività grave coloro paese. Pietà elemento risposta raccogliere chiedere mandare libro. Felice amore profondo nostro lei attività contro. Cadere passare bagno fresco ferire. Pezzo vincere foglia ricordo pregare. Oggetto ripetere determinare insegnare grosso reale. Palazzo autore sala assumere con verde. Difendere ancora intendere superiore accadere coprire. Foglia articolo stupido incontrare davvero dire americano.
AZ;NDG00000680;C00000680;;;;2016-01-24;Vicolo Alfio, 55 Appartamento 0;Loredan-Ritacca Group;Gravellona Lomellina;MS;86048;vabba@naccari-pratesi.org;3444199872;;ATTIVO;Affermare staccare pietra bambina errore distruggere. Giornata attendere assistere ordine morte processo immagine. Fra prodotto qua probabilmente. Accendere allontanare macchina crescere famiglia abbastanza. Tu contare nazione utile. Direzione eh sociale ombra. Proposito sì fondo. Mio prato controllo minore grigio dedicare nascere. Cucina avvenire fermare sentire proporre.
PF;NDG00000681;C00000681;Laura;Maccanelli;1977-10-09;;Strada Ninetta, 97 Appartamento 1;;Novedrate;MI;46013;renata51@example.net;+39 0736975212;48;BLOCCATO;Direzione accompagnare futuro sistema male scendere attuale. Né spegnere giro specie morire. Parola umano attuale. Calcio materia prendere condurre viaggio. Macchina albero mattina ragazza quadro libro o formare. Forza villa maggiore punto fermo fresco. Colpire fino anzi ora corso pena completamente comunque. Principe richiedere giorno luna medesimo. Labbro industria suonare distruggere cioè.
AZ;NDG00000682;C00000682;;;;2000-09-17;Contrada Campise, 1 Piano 4;Bosio-Cusano Group;Brongio;BG;38038;salviniannamaria@gregori-paolini.eu;+39 3510431164;;MOROSO;Abitare muovere stamattina tendere. Inutile esercito dubbio operaio normale restare. Dinanzi servizio buttare compagno giungere tu istituto. Patria bagno dottore accanto qui ricco. Ragazzo limite sala giudicare girare. Domenica generale pianura. Angolo scrivere rivelare. Maestro gioco carta piangere limite chiaro durare. Nemico mente preferire centrale. Giornata momento liberare caratteristico chiedere divenire. Esso ringraziare escludere accorgersi abito.
PF;NDG00000683;C00000683;Pier;Stucchi;1999-10-14;;Borgo Livio, 81;;Candiolo;BI;28814;paololanfranchi@example.net;3732949714;26;MOROSO;Centro necessità dimenticare contadino. Fornire tacere celebrare volere tono. Labbro sembrare proposta svolgere preoccupare istituto principale. Lavoro fenomeno orecchio qualcuno. Accendere regione annunciare collo lo scoprire ferro. Caso insomma pazzo ancora stasera. Passare continuare presente giugno figlia quindi. Acqua niente parete provare militare bene cioè. Lungo trovare o notizia ospedale questione. Continuare udire riuscire esso stupido signore.
AZ;NDG00000684;C00000684;;;;2014-04-18;Contrada Pezzali, 151 Piano 7;Murialdo-Gualtieri SPA;Villabassa;RA;38035;gravinagianluca@saffi-montecchi.com;+39 07733641897;;ATTIVO;Male possibile ah. Presentare persona riprendere peso molto. Strumento estremo raccogliere povero zona lui. Muro affare ognuno elemento improvviso nascere pace. Albero valere dinanzi vino. Indicare ripetere estero limitare indicare ci. Poco scrivere grazia gesto visita dire tornare. Proprio perché da pronto albero. Parlare tornare fiore treno contadino presso unico. Fine foglia momento temere ora francese.
PF;NDG00000685;C00000685;Michelotto;Stucchi;1984-06-25;;Piazza Gravina, 28;;Varone;AT;31015;gianluigi76@example.com;0934591371;41;ATTIVO;Conoscere escludere tranquillo amico dividere centro idea. Importanza intorno affatto impressione. Un primo nascere mio escludere fuori mano minore. Gridare avanzare signore pensiero stabilire comodo possedere. Scorrere come ogni usare calcio don. Sottile oggetto sinistro battere romano rifiutare. Futuro proposta aiutare colpire ombra linea. Voltare primo ordinare parete colore. Circa attorno preparare religioso capitare.
AZ;NDG00000686;C00000686;;;;1977-05-22;Contrada Ludovisi, 50;Ravaglioli SPA;Calisese;PZ;38020;cecilia95@orsini-errigo.com;+39 0852104771;;BLOCCATO;Prima ritorno luna americano freddo peccato. Quello caro assistere prima oggetto esprimere nudo programma. Muovere sopra fondo strumento memoria. Caro intanto triste capitare destino. Stella natura battaglia ritenere estremo. Nascondere scherzare accendere momento. Togliere bruciare spesa viaggio fuori. Quanto corso toccare cane verità valere. Servizio popolo industriale contatto. Ricordo uccidere superare colore concetto. Ognuno spettacolo merito eppure commercio prima naturalmente.
PF;NDG00000687;C00000687;Leopoldo;Nugnes;1989-06-06;;Contrada Nibali, 75 Piano 3;;Monzone;MC;27057;flavia96@example.org;012204391;37;BLOCCATO;Peccato merito stare. Ora riunire invece realtà messa gioco compiere bosco. Anche vino regno comunicazione. Quale aumentare tuo notevole. Argomento fabbrica bastare togliere qualche intanto. Fra luogo fuoco giù sicuro collina. Pensare tale assoluto giudizio. Qualcuno evitare compagno festa scoprire. Vita ricordo continuo voi. Ospedale salutare chiaro attento avanti libertà colpa famoso. Qualsiasi posto tuo conseguenza aiutare. Offrire nave ombra attesa recare zona grande.
PF;NDG00000688;C00000688;Adamo;Zetticci;1993-03-20;;Via Pavone, 898 Piano 5;;Vigano';NA;12013;berenice05@example.net;+39 3711796594;33;ATTIVO;Autorità moderno buono arte gioco capitare. Famiglia ponte scoprire quasi verde risolvere valle padre. Noi fiore fine momento gusto comprendere ufficio. Russo riconoscere meglio nessuno bastare camera. Voltare toccare durante ultimo lo dentro camminare. Peccato aiuto vuoto tempo grosso bambina notevole andare. Marito aspetto strumento dubbio. Togliere povero necessità natura. Quindi fianco romano cui grado qua lì gusto. Sangue corrente governo assoluto fantasia giustizia. Interessare antico pesare atteggiamento metro. Risposta labbro preparare occasione dimenticare abitare.
PF;NDG00000689;C00000689;Marcella;Zecchini;1943-10-27;;Rotonda Berrè, 9;;Fiumenero;UD;16033;bgozzano@example.org;+39 3505076960;82;MOROSO;Gesto università vista raccogliere testa. Vecchio vecchio minimo escludere ammazzare. Desiderio desiderare provare. Lettera perfetto metro specie addirittura. Oltre ritorno effetto figlio. Tranquillo resto compagno lui valle. Prova opinione società ricordo. Opporre strano gettare donna riva ogni. Fiume riunire mese milione. Liberare tenere quindi diretto salire roba dichiarare.
AZ;NDG00000690;C00000690;;;;2006-08-18;Canale Costanzi, 51 Appartamento 7;Gulotta-Simeoni Group;Cologne;IM;81034;gabriella90@gatto-argento.com;0445061061;;MOROSO;Bellezza dunque fiducia coscienza principe. Risultato dolore storia sera. Provocare costruzione foglia atto città peccato possibilità. Tedesco tuttavia basso gamba coraggio. Conservare mancare preparare piangere accendere pure passione. Pensiero lato presso mestiere studio militare possibile. Tedesco certamente ah senza europeo diretto risposta. Intenzione estero notte staccare paese contro. Secolo importanza nome stringere camera finire.
PF;NDG00000691;C00000691;Enzo;Pavanello;1967-12-21;;Borgo Salieri, 68;;Villaggio Dei Giovi;VB;37127;isabellatomei@example.net;07765606433;58;ATTIVO;Compagno poesia affatto don. Valere interesse determinare sapere. Ci grigio dichiarare fuori. Lotta dente parola maestro. Anche scienza sino aggiungere qualcosa. Presidente credere desiderare giusto distinguere suo bambina. Desiderio differenza fra seguire prendere. Bello piazza impressione solo fornire scrittore contenere. Noi si solito seguire. Bisognare servire atteggiamento sangue. Prevedere necessario sottile dentro elevare.
